text,entity_1,entity_2,relation_type
Western blot and immunoprecipitation identified [E1]GAP-43[/E1] in corneal extracts and densitometry of [E2]silver[/E2]-stained isoelectric focusing gels measured changes in GAP-43 isoform abundance.,GAP-43,silver,NO_RELATION
Whether [E1]MMP-9[/E1] expression is regulated by [E2]Fra-1[/E2] has been contradictory.,MMP-9,Fra-1,NO_RELATION
"The functional cooperation of the [E1]Stat3[/E1] and AP-1 transcription factors is required for the transcription of [E2]MMP-9[/E2] gene.  
",Stat3,MMP-9,Regulation_of_transcription
Cited1 represses Wnt/beta-catenin but activates Smad4-dependent transcription involved in [E1]TGF-beta[/E1] and [E2]Bmp signaling[/E2].,TGF-beta,Bmp signaling,NO_RELATION
[E1]RIG-I[/E1]-mediated [E2]IFN[/E2] production and nuclear factor (NF)-kappaB signaling pathways were upregulated by the suppression of TFG expression.,RIG-I,IFN,Regulation
"Indeed, the CC region of MICAL-L1 is sufficient for an interaction with the wild-type and dominant-active mutants of [E1]Rab35[/E1] (and [E2]Rab10[/E2]), but not with the dominant-negative mutants of Rab35 and Rab10 (Fig. 4C).",Rab35,Rab10,NO_RELATION
Mutagenesis analyses reveal that [E1]p300[/E1] acetylates [E2]AML1[/E2] at the two conserved lysine residues (Lys-24 and Lys-43).,p300,AML1,Catalysis_of_acetylation
This activity was mapped to the nonconserved C-terminal tail as the replacement of the So [E2]CT[/E2] with that of [E1]Optix[/E1] leads to the same degree of roughening as full-length Optix.,Optix,CT,NO_RELATION
Visualization of all existing [E1][E2]CENP-A[/E2][/E1]-SNAP was blocked with non-fluorescent benzylguanine Newly synthesized CENP-A-SNAP was labeled with TMR-Star (the fluorescent benzyl guanine) during the subsequent G2 phase and assembly of new labeled CENP-A nucleosomes was then assessed at the subsequent G1/S boundary.,CENP-A,CENP-A,NO_RELATION
"We observe that tocopherol-[E2]HDL[/E2] complexes are efficiently internalized through [E1]scavenger receptor class B type I[/E1]. Once internalized, tocopherol arrives within approximately 30 min at intracellular vesicular organelles, where it co-localizes with TTP, and with a marker of the lysosomal compartment (LAMP1), before being transported to the plasma membrane in a TTP-dependent manner.",scavenger receptor class B type I,HDL,NO_RELATION
"Here, we report the identification of serine 8 phosphorylation at the first CARD of [E1]RIG-I[/E1] as a negative regulatory mechanism of RIG-I-mediated [E2]IFN-beta[/E2] production.",RIG-I,IFN-beta,Regulation
"The [E1]PTK7[/E1]-related transmembrane proteins off-track and off-track 2 are co-receptors for Drosophila [E2]Wnt2[/E2] required for male fertility. 
",PTK7,Wnt2,NO_RELATION
The GDP-bound form of rho p21 formed a complex with [E2]rho GDI[/E2] but not with [E1]smg GDS[/E1] in their simultaneous presence.,smg GDS,rho GDI,NO_RELATION
"Furthermore, [E2]Chk1[/E2] is stabilized in cells deficient for [E1]Cul4A[/E1]/DDB1.",Cul4A,Chk1,Negative_regulation
"These results indicate that Rab32 and [E1]Rab38[/E1] operate in the same pathways previously defined for AP-1, AP-3 and [E2]BLOC-2[/E2] and suggest they are the specific proteins that divert AP-1, AP-3 and BLOC-2-dependent cargoes to maturing melanosomes and away from lysosomes.",Rab38,BLOC-2,NO_RELATION
"Interestingly, suppression of TFG expression increased not only [E1]RIG-I[/E1]-mediated signaling but also MAVS (mitochondrial antiviral signaling protein)-induced signaling, suggesting that TFG plays a pivotal role in negative regulation of RNA-sensing, RIG-I-like receptor (RLR) family signaling pathways. 
",RIG-I,RIG-I-mediated signaling,NO_RELATION
We also demonstrate that impairing MyoIIA translocation to the plasma membrane by either [E1]blebbistatin[/E1] treatment or reduced calcium levels prevents increases in [E2]F-actin[/E2] at the plasma membrane.,blebbistatin,F-actin,NO_RELATION
"Limited proteolysis of fIX to fIXa by [E2]fX[/E2]Ia then allows for formation of the ""intrinsic tenase"" complex (i.e., the cell-surface complex of fIXa and [E1]fVIIIa[/E1]), which in turn activates fX to fXa.",fVIIIa,fX,NO_RELATION
"According to their transport function, aquaporins can be divided into ""orthodox aquaporins"", which allow the flux of [E2]water[/E2] molecules only, and ""[E1]aquaglyceroporins[/E1]"", which facilitate the diffusion of glycerol and other small solutes in addition to water.",aquaglyceroporins,water,NO_RELATION
"Using peptide-specific antibodies, lectins, and recombinant [E1]L-selectin[/E1], we detected the following species of GlyCAM-1: unglycosylated (< 28 kDa); modified with GalNAc only (28-33 kDa); modified with sialic acid, [E2]fucose[/E2], and sulfate but lacking L-selectin reactivity (40-50 kDa); and mature (L-selectin-reactive) ligand (50-60 kDa).",L-selectin,fucose,NO_RELATION
"At normoxia, [E1]HIF-1 alpha[/E1] is targeted by the von Hippel-Lindau tumor suppressor protein (pVHL) for degradation by the [E2]ubiquitin-proteasome pathway[/E2].",HIF-1 alpha,ubiquitin-proteasome pathway,NO_RELATION
"Its sterol sensing domain suggests an involvement in membrane lipid homeostasis, though the role of TRC8 in the processing of [E1]SREBP[/E1] transcription factors and sterol-induced degradation of [E2]HMG-CoA reductase[/E2] remains controversial.",SREBP,HMG-CoA reductase,NO_RELATION
"The results showed that [E2]K-RasG12C[/E2]-GppNHp strongly interacts with Raf-RBD with an EC50 of 6.6 nM, which has a higher affinity than the interaction between K-RasG12C-GDP and [E1]RafRBD[/E1] with an EC50 of 22.6 nM. The AlphaScreen assay further revealed that the affinity of K-RasG12C-SML for RafRBD is nearly identical to that of K-RasG12C-GDP for Raf-RBD.",RafRBD,K-RasG12C,NO_RELATION
"To demonstrate a functional interaction between LAR and the [E1][E2]insulin receptor[/E2][/E1], we incubated CHO cells overexpressing the human insulin receptor with an antibody to the extracellular domain of LAR and found a 47% decrease in insulin receptor autophosphorylation and kinase activity.",insulin receptor,insulin receptor,NO_RELATION
"Interleukin enhancer-binding factor 3 functions as a liver receptor homologue-1 co-activator in synergy with the nuclear receptor co-activators PRMT1 and PGC-1alpha. 
[E1]LRH-1[/E1] (liver receptor homologue-1), a transcription factor and member of the nuclear receptor superfamily, regulates the expression of its target genes, which are involved in [E2]bile acid[/E2] and cholesterol homoeostasis.",LRH-1,bile acid,NO_RELATION
Up to 11.8% of the [E1]LAR[/E1] protein in the lysates of CHO cells overexpressing both the [E2]insulin receptor[/E2] and LAR co-immunoprecipitated with the insulin receptor.,LAR,insulin receptor,NO_RELATION
"We have investigated the functional specificity of different retinoid X receptor (RXR)-retinoic acid (RA) receptor (RAR) isotype pairs for the control of expression of endogenous RA-responsive genes, by using wild-type (WT), RXR alpha(-/-), RAR alpha(-/-), [E1]RAR gamma[/E1](-/-), RXR alpha(-/-)-RAR alpha(-/-), and RXR alpha(-/-)-RAR gamma(-/-) F9 cells, as well as [E2]panRXR[/E2] and RAR isotype (alpha, beta, and gamma)-selective retinoids.",RAR gamma,panRXR,NO_RELATION
Here we showed that [E1]ISG15[/E1] modification (ISGylation) of [E2]PCNA[/E2] plays a key role in TLS termination.,ISG15,PCNA,NO_RELATION
"[E1]TRAF6[/E1] (tumor necrosis factor receptor-associated factor 6) is a RING (really interesting new gene) domain ubiquitin (Ub) ligase that mediates the activation of protein kinases, such as transforming growth factor beta-activated kinase (TAK1) and [E2]IkappaB kinase[/E2] (IKK), by catalyzing the formation of a unique polyubiquitin chain linked through Lys-63 of Ub.",TRAF6,IkappaB kinase,Catalysis_of_ubiquitination
"Among the 102 viable pkase disruptions, disruption of either [E1]SAT4[/E1] or [E2]HAL5[/E2] suppressed the caffeine sensitivity phenotype and increased expression of ENA1, encoding a P-type ATPase of the incrementppz1 disruptant.",SAT4,HAL5,NO_RELATION
"Strikingly, in a mouse cancer model and multiple human cancer samples where the genetic background of [E2]PTEN[/E2] was normal but its protein levels were low, [E1]NEDD4-1[/E1] was highly expressed, suggesting that aberrant upregulation of NEDD4-1 can posttranslationally suppress PTEN in cancers.",NEDD4-1,PTEN,Catalysis_of_posttranslational_modification
"Furthermore, Shp2 could reverse the inhibitory effect of Spry on [E2]FGF-induced neurite outgrowth[/E2] and [E1]MAP kinase[/E1] activation.",MAP kinase,FGF-induced neurite outgrowth,NO_RELATION
"Furthermore, [E1]Shp2[/E1] could reverse the inhibitory effect of [E2]Spry[/E2] on FGF-induced neurite outgrowth and MAP kinase activation.",Shp2,Spry,Negative_regulation
"We find that [E1]Siah-1[/E1]-mediated ubiquitination does not target [E2]alpha-synuclein[/E2] for degradation by the proteasome, but rather, it promotes alpha-synuclein aggregation and enhances alpha-synuclein toxicity.",Siah-1,alpha-synuclein,Catalysis_of_ubiquitination
"[E1]Tim22p[/E1] is not required for the import of matrix-localized proteins, but Tim22p appears to be essential for the correct insertion of two membrane proteins, Aac1p, the ATP/ADP carrier, and PiC, the [E2]phosphate carrier[/E2], into the IM.",Tim22p,phosphate carrier,NO_RELATION
[E2]p21WAF1[/E2]/[E1]CIP1[/E1] is a broad-acting cyclin-dependent kinase inhibitor.,CIP1,p21WAF1,NO_RELATION
"[E1]Phosphodiesterase 10A[/E1] (PDE10A) is a striatum-enriched, dual-specific [E2]cyclic nucleotide phosphodiesterase[/E2] that has gained considerable attention as a potential therapeutic target for psychiatric disorders such as schizophrenia.",Phosphodiesterase 10A,cyclic nucleotide phosphodiesterase,NO_RELATION
"Like [E1]synphilin-1[/E1], alpha-synuclein associates with SIAH in intact cells, but the interaction with [E2]SIAH-2[/E2] was much stronger that with SIAH-1.",synphilin-1,SIAH-2,NO_RELATION
Substrate trapping experiments now suggest that [E1]SHP2[/E1] dephosphorylates other [E2]Gab1[/E2] phosphotyrosines located within a central region displaying four YXXP motifs.,SHP2,Gab1,Catalysis_of_dephosphorylation
[E1]Disulfiram[/E1] inhibited liposome leakage by pre-cleaved GSDMD with an IC50 of 0.26 +/- 0.01 muM (Fig. 3a) that was comparable to its IC50 of 0.30 +/- 0.01 muM for inhibiting full-length GSDMD plus [E2]caspase-11[/E2] (Fig. 1e).,Disulfiram,caspase-11,Negative_regulation
"Furthermore, we show that when both coexpression meta-analysis lists for [E1]ERalpha[/E1] and [E2]GATA3[/E2] are compared there is a significant overlap between both and, like ERalpha, GATA3 coexpresses with ERalpha pathway partners such as pS2 (TFF1), TFF3, FOXA1, BCL2, ERBB4, XBP1, NRIP1, IL6ST, keratin 18(KRT18) and cyclin D1 (CCND1).",ERalpha,GATA3,NO_RELATION
"According to their transport function, [E1]aquaporins[/E1] can be divided into ""orthodox aquaporins"", which allow the flux of water molecules only, and ""aquaglyceroporins"", which facilitate the diffusion of [E2]glycerol[/E2] and other small solutes in addition to water.",aquaporins,glycerol,NO_RELATION
"While root growth is reduced in sos3 mutants in the presence of [E2]NaCl[/E2], the salt sensitivity of [E1]scabp8[/E1] is more prominent in shoot tissues.",scabp8,NaCl,NO_RELATION
"Previous work has demonstrated that [E1]SLP-76[/E1], a Grb2-associated tyrosine-phosphorylated protein, augments [E2]Interleukin-2[/E2] promoter activity when overexpressed in the Jurkat T cell line.",SLP-76,Interleukin-2,Positive_regulation
Here we show that [E1]Nedd8[/E1] modification of the Cul-1 component of [E2]SCF(beta(TrCP))[/E2] is important for function of SCF(beta(TrCP)) in ubiquitination of IkappaBalpha.,Nedd8,SCF(beta(TrCP)),NO_RELATION
Src homology 2-containing phosphotyrosine phosphatase ([E1]Shp2[/E1]) functions as a positive effector in [E2]receptor tyrosine kinase[/E2] (RTK) signaling immediately proximal to activated receptors.,Shp2,receptor tyrosine kinase,NO_RELATION
"Cytotoxicity-dependent [E1]APO-1[/E1] (Fas/CD95)-associated proteins form a [E2]death-inducing signaling complex[/E2] (DISC) with the receptor.  
",APO-1,death-inducing signaling complex,NO_RELATION
[E2]SOCS-3[/E2] ([E1]suppressor of cytokine signaling 3[/E1]) is an intracellular protein that is selectively and rapidly induced by appropriate agonists and that modulates responses of immune cells to cytokines by interfering with the Janus kinase/signal transducer and activator of transcription (Jak/STAT) pathway.,suppressor of cytokine signaling 3,SOCS-3,NO_RELATION
"Limited proteolysis of [E1]fIX[/E1] to [E2]fIXa[/E2] by fXIa then allows for formation of the ""intrinsic tenase"" complex (i.e., the cell-surface complex of fIXa and fVIIIa), which in turn activates fX to fXa.",fIX,fIXa,NO_RELATION
Future studies will be directed at mapping precisely where desmoplakin binds to [E1][E2]plakoglobin[/E2][/E1] in relation to the sites on plakoglobin that bind to the desmosomal cadherins.,plakoglobin,plakoglobin,NO_RELATION
"In conclusion, we have shown that SNPs in HHEX, CDKN2A/B, [E2]CDKAL1[/E2], KCNQ1 and SLC30A8 confer a risk of [E1]T2DM[/E1] in the Korean population.",T2DM,CDKAL1,Association
"Moreover, a [E1][E2]RasGAP[/E2][/E1]-inactive mutant restored the activation of Ras in cells transfected with SHP2-inactivating Gab1 mutant or in SHP2-deficient fibroblasts, supporting the hypothesis that RasGAP is a downstream target of SHP2.",RasGAP,RasGAP,NO_RELATION
The relative [E2]luciferase[/E2] activity is presented as the ratio of the activity of [E1]firefly luciferase[/E1] to that of Renilla luciferase.,firefly luciferase,luciferase,NO_RELATION
"In many other tissues, GliA function is not essential for Shh-dependent cell proliferation and Shh appears to function primarily by preventing [E1]Gli3[/E1]/[E2]GliR[/E2] action (see for example).",Gli3,GliR,NO_RELATION
"Therefore, distinct [E1]RFGs[/E1], through independent effectors, can regulate different steps in the activation of [E2]Raf[/E2] kinases.",RFGs,Raf,NO_RELATION
"Menin interacts with [E2]Smad3[/E2], and antisense menin suppresses [E1]transforming growth factor type beta[/E1]-induced and Smad3-induced transcriptional activity by inhibiting Smad3/4-DNA binding at specific transcriptional regulatory sites.",transforming growth factor type beta,Smad3,NO_RELATION
"[E1]ATF6[/E1] isoform-specific small inhibitory RNAs were used to show that, as expected, endogenous ATF6alpha was required for maximal [E2]ERSRG[/E2] induction; however, endogenous ATF6beta moderated ERSRG induction.",ATF6,ERSRG,NO_RELATION
"Here, we report that hypophosphorylated pRB, present in early G(1), represents the biologically active form of pRB in vivo that is assembled with E2Fs and E1A but that both unphosphorylated pRB in G(0) and hyperphosphorylated pRB in late G(1) fail to become assembled with E2Fs and E1A. Furthermore, using transducible dominant-negative TAT fusion proteins that differentially target [E2]cyclin D[/E2]-[E1]Cdk4[/E1] or cyclin D-Cdk6 (cyclin D-Cdk4/6) and cyclin E-Cdk2 complexes, namely, TAT-p16 and TAT-dominant-negative Cdk2, respectively, we found that, in vivo, cyclin D-Cdk4/6 complexes hypophosphorylate pRB in early G(1) and that cyclin E-Cdk2 complexes inactivate pRB by hyperphosphorylation in late G(1).",Cdk4,cyclin D,NO_RELATION
